,probas
6357,0.47848815
6358,0.6208858
6359,0.1899826
6360,0.104733124
6361,0.54143023
6362,0.3083592
6363,0.31337324
6364,0.741406
6365,0.82488734
6366,0.36358476
6367,0.3102656
6368,0.5822057
6369,0.07768827
6370,0.44612104
6371,0.27697814
6372,0.52674377
6373,0.34034726
6374,0.4616677
6375,0.6950623
6376,0.39779693
6377,0.24154338
6378,0.33585945
6379,0.044011444
6380,0.11368515
6381,0.6794261
6382,0.5346677
6383,0.60581344
6384,0.5042036
6385,0.6492538
6386,0.23214933
6387,0.41602826
6388,0.20557392
6389,0.7746911
6390,0.6114613
6391,0.3134366
6392,0.55128264
6393,0.32942846
6394,0.3374828
6395,0.6028742
6396,0.15234302
6397,0.25503936
6398,0.2455798
6399,0.55877435
6400,0.5191478
6401,0.5534778
6402,0.6340098
6403,0.73578644
6404,0.28288358
6405,0.25704962
6406,0.74951386
6407,0.62055814
6408,0.5413025
6409,0.4507042
6410,0.034721278
6411,0.11499563
6412,0.09205681
6413,0.7194927
6414,0.07022252
6415,0.3988995
6416,0.18507057
6417,0.35312304
6418,0.09415108
6419,0.42704135
6420,0.4206813
6421,0.631824
6422,0.30855238
6423,0.63633806
6424,0.4455062
6425,0.36941078
6426,0.21131524
6427,0.601635
6428,0.4092132
6429,0.3031914
6430,0.12794635
6431,0.25981483
6432,0.1850384
6433,0.03633723
6434,0.28052208
6435,0.14118801
6436,0.37118497
6437,0.25158277
6438,0.39950168
6439,0.6841689
6440,0.31054574
6441,0.12238459
6442,0.35440174
6443,0.4786396
6444,0.60138065
6445,0.28669634
6446,0.176367
6447,0.72793937
6448,0.019507179
6449,0.7139294
6450,0.53700405
6451,0.1645116
6452,0.6937589
6453,0.17911036
6454,0.5379787
6455,0.49847156
6456,0.46519685
6457,0.07871008
6458,0.03367132
6459,0.054053526
6460,0.58740866
6461,0.57634044
6462,0.2582441
6463,0.6950193
6464,0.7232357
6465,0.726783
6466,0.39665422
6467,0.2808939
6468,0.102519244
6469,0.26680902
6470,0.13704118
6471,0.22710608
6472,0.37109467
6473,0.7025264
6474,0.36806968
6475,0.46051356
6476,0.1689872
6477,0.11123194
6478,0.5573893
6479,0.60887736
6480,0.2865477
6481,0.48327997
6482,0.49525264
6483,0.20421854
6484,0.29228818
6485,0.03887776
6486,0.7174017
6487,0.55965245
6488,0.5990635
6489,0.40713766
6490,0.600943
6491,0.062367387
6492,0.59666693
6493,0.16992651
6494,0.5507323
6495,0.4083472
6496,0.21661744
6497,0.75653154
6498,0.078095965
6499,0.037670616
6500,0.4847889
6501,0.61203325
6502,0.23462322
6503,0.5624148
6504,0.21295044
6505,0.36216283
6506,0.098727666
6507,0.07676267
6508,0.26522323
6509,0.7432652
6510,0.060320623
6511,0.53251654
6512,0.1919898
6513,0.20598876
6514,0.11282737
6515,0.12612306
6516,0.7915238
6517,0.61086726
6518,0.78449726
6519,0.34906557
6520,0.35032693
6521,0.048090145
6522,0.54451805
6523,0.07622563
6524,0.5568415
6525,0.60454243
6526,0.3502195
6527,0.5962852
6528,0.44571233
6529,0.80522263
6530,0.1014389
6531,0.29604775
6532,0.404494
6533,0.21519919
6534,0.38115183
6535,0.1478457
6536,0.030622477
6537,0.7093829
6538,0.028950006
6539,0.08332952
6540,0.52026504
6541,0.24892701
6542,0.3523248
6543,0.60530925
6544,0.1250575
6545,0.24848112
6546,0.71822417
6547,0.20666087
6548,0.03583292
6549,0.29546744
6550,0.7659723
6551,0.20102327
6552,0.43973514
6553,0.60886395
6554,0.45484537
6555,0.19801615
6556,0.6973811
6557,0.64775217
6558,0.23591138
6559,0.2335135
6560,0.28356287
6561,0.5312626
6562,0.21478312
6563,0.67992294
6564,0.5379152
6565,0.71144116
6566,0.7710536
6567,0.7301351
6568,0.10779964
6569,0.6456535
6570,0.7483558
6571,0.2128422
6572,0.036893036
6573,0.11167117
6574,0.13314095
6575,0.840491
6576,0.8066884
6577,0.26913676
6578,0.32951248
6579,0.09289949
6580,0.23155625
6581,0.6169721
6582,0.56005424
6583,0.10635066
6584,0.4707885
6585,0.16905245
6586,0.77132255
6587,0.6193885
6588,0.14995842
6589,0.6876276
6590,0.43317538
6591,0.18402408
6592,0.78707
6593,0.3976292
6594,0.19921775
6595,0.32205582
6596,0.39961523
6597,0.80808485
6598,0.6266739
6599,0.8739819
6600,0.50054556
6601,0.14626594
6602,0.1708978
6603,0.27228865
6604,0.14355007
6605,0.18024322
6606,0.58911633
6607,0.03003393
6608,0.7987065
6609,0.5505654
6610,0.10258808
6611,0.6411989
6612,0.5027884
6613,0.73554206
6614,0.57279515
6615,0.01407871
6616,0.4159728
6617,0.21615043
6618,0.19735643
6619,0.14101107
6620,0.64472574
6621,0.028366886
6622,0.21121629
6623,0.396231
6624,0.04841886
6625,0.37191457
6626,0.05476666
6627,0.08861341
6628,0.74769413
6629,0.59746945
6630,0.22330332
6631,0.5723394
6632,0.18580534
6633,0.009358494
6634,0.665437
6635,0.18828453
6636,0.2869066
6637,0.08288232
6638,0.5371723
6639,0.15608458
6640,0.36758688
6641,0.48948255
6642,0.60732824
6643,0.26274508
6644,0.6311424
6645,0.30553216
6646,0.5214315
6647,0.39580837
6648,0.6089991
6649,0.5454873
6650,0.28492966
6651,0.5726144
6652,0.43322977
6653,0.07752317
6654,0.14878711
6655,0.42877242
6656,0.18999247
6657,0.48574015
6658,0.43745172
6659,0.24531695
6660,0.122539304
6661,0.6650895
6662,0.08425555
6663,0.4442605
6664,0.022778848
6665,0.42222524
6666,0.4728773
6667,0.07092765
6668,0.5861299
6669,0.10779015
6670,0.5560729
6671,0.5225205
6672,0.02481021
6673,0.066596575
6674,0.68871474
6675,0.6069913
6676,0.026359877
6677,0.324624
6678,0.06946754
6679,0.7861228
6680,0.054933198
6681,0.2933929
6682,0.19809194
6683,0.25581223
6684,0.5866112
6685,0.6230844
6686,0.4066634
6687,0.6953731
6688,0.75495154
6689,0.0811274
6690,0.8306839
6691,0.5780798
6692,0.36361656
6693,0.5837824
6694,0.4817925
6695,0.4195853
6696,0.31018296
6697,0.45939067
6698,0.69003457
6699,0.09549204
6700,0.24747577
6701,0.20444949
6702,0.3002884
6703,0.6769027
6704,0.33784992
6705,0.584236
6706,0.5669908
6707,0.49470645
6708,0.33982038
6709,0.7685171
6710,0.21208876
6711,0.2180014
6712,0.18907441
6713,0.6371763
6714,0.30577362
6715,0.10498327
6716,0.62743145
6717,0.18831684
6718,0.34306267
6719,0.693224
6720,0.7092535
6721,0.4745039
6722,0.6255228
6723,0.4649548
6724,0.1636501
6725,0.21935025
6726,0.05877281
6727,0.05890903
6728,0.11393682
6729,0.29583552
6730,0.18795016
6731,0.69053847
6732,0.46531242
6733,0.05064255
6734,0.37964678
6735,0.07080965
6736,0.44801152
6737,0.09408733
6738,0.24513748
6739,0.36606297
6740,0.76769716
6741,0.451096
6742,0.25609583
6743,0.4477319
6744,0.12655833
6745,0.3536911
6746,0.42615515
6747,0.59671307
6748,0.5384987
6749,0.06837129
6750,0.58996505
6751,0.60571057
6752,0.2692679
6753,0.40874723
6754,0.6220547
6755,0.16228166
6756,0.5958216
6757,0.5182115
6758,0.10674385
6759,0.43462458
6760,0.12142216
6761,0.14416985
6762,0.27282065
6763,0.4119043
6764,0.11081503
6765,0.5548494
6766,0.2391235
6767,0.4888848
6768,0.44483978
6769,0.28817436
6770,0.6110311
6771,0.72015417
6772,0.72515625
6773,0.07622726
6774,0.21169776
6775,0.3703089
6776,0.7824746
6777,0.18982327
6778,0.29266897
6779,0.21880598
6780,0.23074794
6781,0.519685
6782,0.14648567
6783,0.53319156
6784,0.3137693
6785,0.09345327
6786,0.43142748
6787,0.86702764
6788,0.26408008
6789,0.6642079
6790,0.5445945
6791,0.3022155
6792,0.8312881
6793,0.3842471
6794,0.62491965
6795,0.36159334
6796,0.5866777
6797,0.39891434
6798,0.32768977
6799,0.58129317
6800,0.7828495
6801,0.48578298
6802,0.3973712
6803,0.12742244
6804,0.6472942
6805,0.5435419
6806,0.4311758
6807,0.24392194
6808,0.5450156
6809,0.4227188
6810,0.4650371
6811,0.33159694
6812,0.45291996
6813,0.3685711
6814,0.4758141
6815,0.16984652
6816,0.42346126
6817,0.14509849
6818,0.34180373
6819,0.7284506
6820,0.07376122
6821,0.32437313
6822,0.4739977
6823,0.23707871
6824,0.12846477
6825,0.5949281
6826,0.7460341
6827,0.48641425
6828,0.10514094
6829,0.36482784
6830,0.34780502
6831,0.60021615
6832,0.25101468
6833,0.32291567
6834,0.76221645
6835,0.24714217
6836,0.65622485
6837,0.5567527
6838,0.58781403
6839,0.5787282
6840,0.62927777
6841,0.35593185
6842,0.27586222
6843,0.05755134
6844,0.07031201
6845,0.28414297
6846,0.07898033
6847,0.6209164
6848,0.33884883
6849,0.22089036
6850,0.13438524
6851,0.26131192
6852,0.26122877
6853,0.8420576
6854,0.51671314
6855,0.13234003
6856,0.5367075
6857,0.28000683
6858,0.18814076
6859,0.096050434
6860,0.03858142
6861,0.5423263
6862,0.71233946
6863,0.34260514
6864,0.20894907
6865,0.7152355
6866,0.17752892
6867,0.48710203
6868,0.09782091
6869,0.04805798
6870,0.4394688
6871,0.2487498
6872,0.12322498
6873,0.40206152
6874,0.14246643
6875,0.12317353
6876,0.12319934
6877,0.11553067
6878,0.4509726
6879,0.3413096
6880,0.600351
6881,0.5611361
6882,0.6439973
6883,0.19159615
6884,0.35223418
6885,0.3333529
6886,0.6843051
6887,0.8306992
6888,0.33689415
6889,0.74497
6890,0.45395535
6891,0.68162614
6892,0.38594952
6893,0.63572586
6894,0.15142182
6895,0.103538096
6896,0.18346864
6897,0.1252663
6898,0.41991255
6899,0.009139618
6900,0.663067
6901,0.14878199
6902,0.5727725
6903,0.57663536
6904,0.19390793
6905,0.45818233
6906,0.4918913
6907,0.16202936
6908,0.38083613
6909,0.70340675
6910,0.4603099
6911,0.040686257
6912,0.35883954
6913,0.50938714
6914,0.2497326
6915,0.36018875
6916,0.430933
6917,0.6546289
6918,0.6270604
6919,0.36548674
6920,0.19516759
6921,0.5737854
6922,0.7136193
6923,0.38628536
6924,0.47170553
6925,0.28450045
6926,0.2767939
6927,0.6063752
6928,0.04034006
6929,0.123515844
6930,0.8035398
6931,0.7750741
6932,0.56897974
6933,0.26631546
6934,0.70593905
6935,0.71373963
6936,0.34354848
6937,0.013493235
6938,0.3626489
6939,0.58063465
6940,0.721728
6941,0.120319515
6942,0.39367965
6943,0.030441066
6944,0.45857346
6945,0.6511248
6946,0.60134125
6947,0.16395767
6948,0.59981734
6949,0.082852386
6950,0.97586673
6951,0.68712914
6952,0.7669271
6953,0.4973716
6954,0.605848
6955,0.6986279
6956,0.66666734
6957,0.44619834
6958,0.71661013
6959,0.59304476
6960,0.24786492
6961,0.13880266
6962,0.62250316
6963,0.66090375
6964,0.7464328
6965,0.2263665
6966,0.6515597
6967,0.32117596
6968,0.4289746
6969,0.6432312
6970,0.13179752
6971,0.7586843
6972,0.13446908
6973,0.5374796
6974,0.4323588
6975,0.78779036
6976,0.5039555
6977,0.20031583
6978,0.2792243
6979,0.014056739
6980,0.054995477
6981,0.04307934
6982,0.27401337
6983,0.014423823
6984,0.27026615
6985,0.37424603
6986,0.8999201
6987,0.76312155
6988,0.66702265
6989,0.44858956
6990,0.14606869
6991,0.45593134
6992,0.479052
6993,0.623747
6994,0.109854706
6995,0.07762853
6996,0.38152102
6997,0.63825107
6998,0.10516276
6999,0.3726035
7000,0.39748687
7001,0.2734478
7002,0.06668746
7003,0.37137666
7004,0.30835867
7005,0.52260023
7006,0.95293206
7007,0.3590527
7008,0.49935985
7009,0.3753789
7010,0.37447688
7011,0.34691697
7012,0.12459843
7013,0.5306415
7014,0.64848626
7015,0.20605125
7016,0.5784691
7017,0.260004
7018,0.41338632
7019,0.75417924
7020,0.20973496
7021,0.12803963
7022,0.6763634
7023,0.19450274
7024,0.7757773
7025,0.666137
7026,0.06769232
7027,0.0446046
7028,0.94850117
7029,0.36867326
7030,0.72281444
7031,0.41620892
7032,0.17608193
7033,0.48438105
7034,0.20007199
7035,0.45311016
7036,0.5982755
7037,0.50802135
7038,0.53548265
7039,0.3976683
7040,0.4039124
7041,0.07829414
7042,0.22059828
7043,0.6140889
7044,0.7361147
7045,0.276528
7046,0.05329958
7047,0.5726169
7048,0.69045025
7049,0.71996963
7050,0.39816025
7051,0.202477
7052,0.4065743
7053,0.46555266
7054,0.50632274
7055,0.10456074
7056,0.2966457
7057,0.33271483
7058,0.22936538
7059,0.32070896
7060,0.47169885
7061,0.35490978
7062,0.19157955
7063,0.5018773
7064,0.62437767
7065,0.29574993
7066,0.5446256
7067,0.2527793
7068,0.2710863
7069,0.571159
7070,0.24951077
7071,0.41336012
7072,0.37834474
7073,0.57557887
7074,0.12517813
7075,0.02184175
7076,0.5566584
7077,0.76105106
7078,0.43557703
7079,0.10198761
7080,0.57977206
7081,0.366253
7082,0.483867
7083,0.43347514
7084,0.240778
7085,0.32548702
7086,0.25692347
7087,0.80476373
7088,0.4742216
7089,0.70011574
7090,0.9090784
7091,0.25572687
7092,0.5747306
7093,0.11566247
7094,0.15163523
7095,0.42801672
7096,0.060392834
7097,0.21243337
7098,0.6555555
7099,0.23920701
7100,0.45127037
7101,0.06845102
7102,0.72173095
7103,0.7408666
7104,0.6396249
7105,0.40549186
7106,0.5119891
7107,0.6389902
7108,0.8356373
7109,0.14133109
7110,0.08283087
7111,0.019202275
7112,0.5988352
7113,0.13361108
7114,0.7885562
7115,0.33459714
7116,0.20039155
7117,0.46150118
7118,0.5225459
7119,0.6175477
7120,0.5728632
7121,0.5219658
7122,0.5344682
7123,0.66356903
7124,0.41175857
7125,0.33605954
7126,0.6461423
7127,0.3479011
7128,0.3294162
7129,0.7756665
7130,0.52815485
7131,0.6160457
7132,0.59159327
7133,0.6680853
7134,0.48222873
7135,0.1753998
7136,0.6227987
7137,0.16806956
7138,0.53887117
7139,0.6502689
7140,0.625317
7141,0.595816
7142,0.3514231
7143,0.6784738
7144,0.22158174
7145,0.21405713
7146,0.6732233
7147,0.42710775
7148,0.4881552
7149,0.5278384
7150,0.82807946
7151,0.76933956
7152,0.70412415
7153,0.57001585
7154,0.1641606
7155,0.72144186
7156,0.467021
7157,0.35450533
7158,0.6209948
7159,0.11702411
7160,0.74604684
7161,0.10598774
7162,0.14860132
7163,0.28711942
7164,0.29406035
7165,0.18906814
7166,0.43252087
7167,0.16979201
7168,0.1250575
7169,0.5119455
7170,0.09696032
7171,0.465518
7172,0.37286046
7173,0.47728172
7174,0.053425383
7175,0.6757064
7176,0.05487171
7177,0.121791005
7178,0.48139623
7179,0.11416428
7180,0.10739775
7181,0.677861
7182,0.37307534
7183,0.31876495
7184,0.52271014
7185,0.32735538
7186,0.3911682
7187,0.5895044
7188,0.6142239
7189,0.4691636
7190,0.045977972
7191,0.49056512
7192,0.80789304
7193,0.70331144
7194,0.060426112
7195,0.5024984
7196,0.19761758
7197,0.22763169
7198,0.20240493
7199,0.25093147
7200,0.036261544
7201,0.47633126
7202,0.30736953
7203,0.06724197
7204,0.11796709
7205,0.40043217
7206,0.66777617
7207,0.55116415
7208,0.34923053
7209,0.67328
7210,0.6752503
7211,0.16255397
7212,0.6384377
7213,0.63264054
7214,0.7096509
7215,0.6395506
7216,0.11657614
7217,0.45696715
7218,0.2534566
7219,0.8094771
7220,0.11610515
7221,0.051990204
7222,0.4569839
7223,0.75229186
7224,0.45247042
7225,0.3890402
7226,0.39249685
7227,0.5267182
7228,0.09312861
7229,0.25095618
7230,0.6400582
7231,0.66678935
7232,0.4366496
7233,0.23122466
7234,0.31895122
7235,0.3486043
7236,0.35171705
7237,0.42258582
7238,0.59302986
7239,0.61221176
7240,0.44386017
7241,0.59340805
7242,0.1839996
7243,0.0927321
7244,0.7115534
7245,0.69542956
7246,0.54648566
7247,0.41021565
7248,0.18068804
7249,0.4308996
7250,0.14665468
7251,0.37280896
7252,0.46073696
7253,0.5657932
7254,0.16768575
7255,0.1938648
7256,0.36148012
7257,0.52014065
7258,0.704766
7259,0.6471729
7260,0.59202224
7261,0.38767877
7262,0.5465393
7263,0.3022278
7264,0.75356257
7265,0.077598944
7266,0.74739504
7267,0.49156973
7268,0.15500763
7269,0.7079349
7270,0.57207763
7271,0.5871923
7272,0.64990485
7273,0.65414023
7274,0.35480177
7275,0.14369641
7276,0.76877904
7277,0.4994826
7278,0.08269597
7279,0.16362135
7280,0.4536349
7281,0.15340996
7282,0.59036607
7283,0.46845585
7284,0.18775107
7285,0.5212079
7286,0.41076624
7287,0.4125258
7288,0.49635735
7289,0.2522112
7290,0.58206123
7291,0.32887372
7292,0.41813496
7293,0.20949832
7294,0.34203756
7295,0.21398684
7296,0.11279121
7297,0.46537465
7298,0.07603171
7299,0.24188365
7300,0.29357073
7301,0.22679737
7302,0.4161021
7303,0.7660815
7304,0.5869222
7305,0.7695461
7306,0.64749503
7307,0.7409484
7308,0.6130744
7309,0.04598015
7310,0.08399015
7311,0.7667739
7312,0.5580269
7313,0.11017036
7314,0.20417841
7315,0.45302767
7316,0.47497022
7317,0.5848988
7318,0.3878616
7319,0.074708894
7320,0.076830186
7321,0.45950556
7322,0.18122418
7323,0.6126046
7324,0.21665154
7325,0.65551674
7326,0.33988985
7327,0.27526423
7328,0.45524114
7329,0.63366514
7330,0.3864328
7331,0.0704851
7332,0.66118467
7333,0.49940622
7334,0.035446092
7335,0.31615886
7336,0.71565914
7337,0.05008132
7338,0.7194812
7339,0.67523766
7340,0.683544
7341,0.66625375
7342,0.6957236
7343,0.5057256
7344,0.25594947
7345,0.16648284
7346,0.13367599
7347,0.63449264
7348,0.42653316
7349,0.09166235
7350,0.5790124
7351,0.3676935
7352,0.42964375
7353,0.46760216
7354,0.14519718
7355,0.57229
7356,0.6472637
7357,0.6022691
7358,0.51089144
7359,0.10758247
7360,0.65654945
7361,0.5606413
7362,0.6651344
7363,0.23545673
7364,0.60511804
7365,0.4128679
7366,0.40266445
7367,0.4078413
7368,0.20023105
7369,0.32329822
7370,0.15010251
7371,0.68310046
7372,0.1253161
7373,0.5383729
7374,0.34785566
7375,0.61864704
7376,0.36908838
7377,0.7841178
7378,0.45419082
7379,0.11093998
7380,0.0721627
7381,0.4403882
7382,0.09295206
7383,0.52636385
7384,0.3642058
7385,0.13661885
7386,0.43291023
7387,0.32563895
7388,0.5181547
7389,0.14553359
7390,0.61236596
7391,0.53124875
7392,0.375891
7393,0.7234251
7394,0.40270576
7395,0.63647753
7396,0.26059258
7397,0.078279145
7398,0.4468847
7399,0.6216397
7400,0.49354926
7401,0.36661667
7402,0.23614632
7403,0.66436714
7404,0.50151706
7405,0.15051788
7406,0.2700928
7407,0.72928387
7408,0.3223017
7409,0.66877174
7410,0.05429889
7411,0.010831234
7412,0.09388833
7413,0.55298585
7414,0.5788365
7415,0.56184256
7416,0.74700016
7417,0.42218593
7418,0.19544509
7419,0.45146662
7420,0.07285706
7421,0.35522056
7422,0.2771011
7423,0.53224564
7424,0.12822291
7425,0.079323255
7426,0.69319206
7427,0.7076444
7428,0.027863868
7429,0.08156851
7430,0.59625757
7431,0.57280976
7432,0.35823846
7433,0.3817349
7434,0.20808722
7435,0.32383925
7436,0.6597325
7437,0.73031527
7438,0.3801155
7439,0.64537966
7440,0.46815363
7441,0.3150904
7442,0.584384
7443,0.54362005
7444,0.36951074
7445,0.70670056
7446,0.48163816
7447,0.08881686
7448,0.3626638
7449,0.31622878
7450,0.71059984
7451,0.7982896
7452,0.56563413
7453,0.82125485
7454,0.44449797
7455,0.21638674
7456,0.46662349
7457,0.31751385
7458,0.77808917
7459,0.6519557
7460,0.05524087
7461,0.3527297
7462,0.40540197
7463,0.61730194
7464,0.63145196
7465,0.744327
7466,0.38973892
7467,0.4551185
7468,0.3246058
7469,0.804775
7470,0.45232078
7471,0.44679737
7472,0.4508634
7473,0.4383782
7474,0.41166583
7475,0.68417674
7476,0.7665927
7477,0.46233562
7478,0.38293782
7479,0.3599703
7480,0.40813363
7481,0.60721844
7482,0.5568019
7483,0.47035396
7484,0.23804313
7485,0.42226586
7486,0.4956653
7487,0.5630629
7488,0.47009286
7489,0.27325097
7490,0.15937659
7491,0.7459154
7492,0.481633
7493,0.46093976
7494,0.2503611
7495,0.46622872
7496,0.13850653
7497,0.10425331
7498,0.05327917
7499,0.66824496
7500,0.11376754
7501,0.63412666
7502,0.39662817
7503,0.24820916
7504,0.6236786
7505,0.43499663
7506,0.68510735
7507,0.61111206
7508,0.29480368
7509,0.50966245
7510,0.7539394
7511,0.5861745
7512,0.08548519
7513,0.29608902
7514,0.43257788
7515,0.33378923
7516,0.46204585
7517,0.1306865
7518,0.15554214
7519,0.08045494
7520,0.5768043
7521,0.5791371
7522,0.13857104
7523,0.36067286
7524,0.4841234
7525,0.49233517
7526,0.16502057
7527,0.32276735
7528,0.26330438
7529,0.32356933
7530,0.08547722
7531,0.6963628
7532,0.5117127
7533,0.6478035
7534,0.58270043
7535,0.12824462
7536,0.3994451
7537,0.6146484
7538,0.09205864
7539,0.6111773
7540,0.043424264
7541,0.6687223
7542,0.80399185
7543,0.37568462
7544,0.54026794
7545,0.04709403
7546,0.49782258
7547,0.4996532
7548,0.7025264
7549,0.2788576
7550,0.63295925
7551,0.74475396
7552,0.5453816
7553,0.15990095
7554,0.12755284
7555,0.11612497
7556,0.03547273
7557,0.0687744
7558,0.5597712
7559,0.66237783
7560,0.6407443
7561,0.21631907
7562,0.26102406
7563,0.114686854
7564,0.18416473
7565,0.5798453
7566,0.58581156
7567,0.53273994
7568,0.26953277
7569,0.5485127
7570,0.57452697
7571,0.5613062
7572,0.053473275
7573,0.27163664
7574,0.6197986
7575,0.44978914
7576,0.19156897
7577,0.6869658
7578,0.7121264
7579,0.66947544
7580,0.60777867
7581,0.36812714
7582,0.3969398
7583,0.3699446
7584,0.47414216
7585,0.24582769
7586,0.6295189
7587,0.5016065
7588,0.44938675
7589,0.34436345
7590,0.16404176
7591,0.7883795
7592,0.108631134
7593,0.3663271
7594,0.33200178
7595,0.58877265
7596,0.47970077
7597,0.67438036
7598,0.29680097
7599,0.6978266
7600,0.60142297
7601,0.66778064
7602,0.47948053
7603,0.4442147
7604,0.19016056
7605,0.470128
7606,0.41779855
7607,0.3640805
7608,0.7544982
7609,0.011657587
7610,0.6825208
7611,0.1135903
7612,0.6965576
7613,0.32383925
7614,0.16527732
7615,0.666787
7616,0.5736873
7617,0.6340151
7618,0.2524212
7619,0.658338
7620,0.24986139
7621,0.08425827
7622,0.39465323
7623,0.42779368
7624,0.6267625
7625,0.0185981
7626,0.06565499
7627,0.14186051
7628,0.38637123
7629,0.0742914
7630,0.33295667
7631,0.5937595
7632,0.06977709
7633,0.78683585
7634,0.27967352
7635,0.33842537
7636,0.4657832
7637,0.10026645
7638,0.38212875
7639,0.65280557
7640,0.1441688
7641,0.5197881
7642,0.40870893
7643,0.5929035
7644,0.43938944
7645,0.3077392
7646,0.39668366
7647,0.69775885
7648,0.02547782
7649,0.4767685
7650,0.2619351
7651,0.17412765
7652,0.11629251
7653,0.15434068
7654,0.30300957
7655,0.17418075
7656,0.48481733
7657,0.055224765
7658,0.5832508
7659,0.7750513
7660,0.099401444
7661,0.15237612
7662,0.22871904
7663,0.43849266
7664,0.38623503
7665,0.4396883
7666,0.73871315
7667,0.20655861
7668,0.09800935
7669,0.5846621
7670,0.39372608
7671,0.5625974
7672,0.16028802
7673,0.8678799
7674,0.7391134
7675,0.62856126
7676,0.72938335
7677,0.4077777
7678,0.056608558
7679,0.56038225
7680,0.3187573
7681,0.56153107
7682,0.51360714
7683,0.4495677
7684,0.07325133
7685,0.22137453
7686,0.11081285
7687,0.6226264
7688,0.32188728
7689,0.17201735
7690,0.45468786
7691,0.71401197
7692,0.28044444
7693,0.7902043
7694,0.5603907
7695,0.15909787
7696,0.46549442
7697,0.1837242
7698,0.4530374
7699,0.5575729
7700,0.8260039
7701,0.61752343
7702,0.20392512
7703,0.80618715
7704,0.418947
7705,0.4875105
7706,0.47989085
7707,0.09185244
7708,0.2794347
7709,0.10130296
7710,0.69216573
7711,0.6978678
7712,0.6205375
7713,0.0804117
7714,0.68344486
7715,0.34260514
7716,0.11792072
7717,0.50680226
7718,0.085445486
7719,0.5587253
7720,0.56169355
7721,0.4227188
7722,0.5655758
7723,0.4462825
7724,0.22941704
7725,0.405778
7726,0.21975315
7727,0.5760157
7728,0.22540173
7729,0.190017
7730,0.6716789
7731,0.5806446
7732,0.46695438
7733,0.7427018
7734,0.44657296
7735,0.75664556
7736,0.67921203
7737,0.69394356
7738,0.396231
7739,0.4549456
7740,0.28342927
7741,0.7019999
7742,0.76869285
7743,0.27558723
7744,0.3606871
7745,0.66946435
7746,0.32717025
7747,0.22961792
7748,0.27686003
7749,0.5151233
7750,0.85690904
7751,0.6442958
7752,0.56184256
7753,0.38616592
7754,0.08124411
7755,0.08057659
7756,0.042078298
7757,0.35904688
7758,0.017375518
7759,0.09941558
7760,0.27279598
7761,0.6254149
7762,0.8014507
7763,0.5420828
7764,0.16530885
7765,0.3892925
7766,0.7871103
7767,0.8111841
7768,0.112578094
7769,0.8926875
7770,0.61227846
7771,0.78185236
7772,0.36340776
7773,0.33519205
7774,0.04366928
7775,0.65016645
7776,0.49526486
7777,0.062430844
7778,0.08292335
7779,0.012426536
7780,0.70603275
7781,0.4882175
7782,0.76155704
7783,0.11251222
7784,0.3727098
7785,0.6354092
7786,0.58708745
7787,0.15641871
7788,0.392338
7789,0.6067895
7790,0.0692371
7791,0.78086495
7792,0.11722824
7793,0.34460366
7794,0.30826756
7795,0.5984308
7796,0.16726625
7797,0.044512816
7798,0.6372339
7799,0.7066996
7800,0.72721326
7801,0.622746
7802,0.116577275
7803,0.5567036
7804,0.29236746
7805,0.32257685
7806,0.36811155
7807,0.35889682
7808,0.06332845
7809,0.22763169
7810,0.37396342
7811,0.17016107
7812,0.37721866
7813,0.7078886
7814,0.21455097
7815,0.68496335
7816,0.3158515
7817,0.23708937
7818,0.12749623
7819,0.034836322
7820,0.44743967
7821,0.5143831
7822,0.30851242
7823,0.5611397
7824,0.14574772
7825,0.7529338
7826,0.7149879
7827,0.493323
7828,0.4674119
7829,0.33894497
7830,0.22225411
7831,0.60438925
7832,0.3347843
7833,0.34441176
7834,0.49915645
7835,0.63831973
7836,0.46185693
7837,0.51663876
7838,0.51198906
7839,0.38881296
7840,0.23748317
7841,0.24766687
7842,0.42464393
7843,0.21349692
7844,0.27698356
7845,0.4924825
7846,0.23466516
7847,0.6826388
7848,0.7674447
7849,0.31942567
7850,0.5243569
7851,0.03893179
7852,0.09670802
7853,0.7724812
7854,0.04483694
7855,0.6845318
7856,0.14739925
7857,0.6020156
7858,0.536855
7859,0.047724996
7860,0.27730283
7861,0.63055885
7862,0.121811815
7863,0.73049825
7864,0.49614328
7865,0.8245141
7866,0.5282078
7867,0.40579513
7868,0.44409597
7869,0.54638237
7870,0.056791443
7871,0.7242136
7872,0.37173045
7873,0.18682902
7874,0.57618
7875,0.6116171
7876,0.8320334
7877,0.35522056
7878,0.5366124
7879,0.17060451
7880,0.61661625
7881,0.74637264
7882,0.4504026
7883,0.46951684
7884,0.87954175
7885,0.51900446
7886,0.5745195
7887,0.5181299
7888,0.61845124
7889,0.35062495
7890,0.8004854
7891,0.60575944
7892,0.09183576
7893,0.575697
7894,0.15320964
7895,0.6651643
7896,0.4055116
7897,0.2332144
7898,0.55068296
7899,0.32684228
7900,0.8005933
7901,0.6466131
7902,0.6767107
7903,0.23501973
7904,0.24723664
7905,0.19355558
7906,0.758122
7907,0.058742855
7908,0.12685047
7909,0.56412905
7910,0.08521343
7911,0.24051198
7912,0.71393627
7913,0.40753803
7914,0.6818997
7915,0.3721178
7916,0.4726604
7917,0.57743853
