,probas
6347,0.24249731
6348,0.46691173
6349,0.7298464
6350,0.40861347
6351,0.31563258
6352,0.3612045
6353,0.43196443
6354,0.050845303
6355,0.5305479
6356,0.09061754
6357,0.15986618
6358,0.45087934
6359,0.19020338
6360,0.3031575
6361,0.37841788
6362,0.007921619
6363,0.6102797
6364,0.5330139
6365,0.0462909
6366,0.54365087
6367,0.42650867
6368,0.6745423
6369,0.3098083
6370,0.4304367
6371,0.3535156
6372,0.65347177
6373,0.41882673
6374,0.45745343
6375,0.71642387
6376,0.5687965
6377,0.3720528
6378,0.42207193
6379,0.12797755
6380,0.35110667
6381,0.44236824
6382,0.63142407
6383,0.48150992
6384,0.024363022
6385,0.4859472
6386,0.3206712
6387,0.40030813
6388,0.35200182
6389,0.19179678
6390,0.65601575
6391,0.423202
6392,0.3306867
6393,0.45659068
6394,0.45606464
6395,0.6258517
6396,0.3205735
6397,0.41960597
6398,0.35646066
6399,0.6491859
6400,0.3058355
6401,0.74575377
6402,0.7296172
6403,0.6996019
6404,0.35421115
6405,0.066406615
6406,0.058403764
6407,0.6527339
6408,0.017300405
6409,0.6253416
6410,0.2441927
6411,0.042261474
6412,0.20514141
6413,0.74979365
6414,0.36358407
6415,0.42182395
6416,0.2554294
6417,0.40524665
6418,0.22640006
6419,0.55433077
6420,0.52997136
6421,0.5216317
6422,0.38446197
6423,0.36578977
6424,0.5657624
6425,0.48783273
6426,0.20154023
6427,0.38614473
6428,0.39990944
6429,0.4549482
6430,0.17709585
6431,0.011123398
6432,0.18550713
6433,0.1001873
6434,0.4743887
6435,0.13380527
6436,0.4782048
6437,0.23846105
6438,0.4404902
6439,0.81435615
6440,0.6011865
6441,0.23417464
6442,0.4080996
6443,0.7120769
6444,0.7103652
6445,0.51318634
6446,0.5941043
6447,0.7555383
6448,0.0012244286
6449,0.026727475
6450,0.7050223
6451,0.23464586
6452,0.49113324
6453,0.30117127
6454,0.48127538
6455,0.59469366
6456,0.5475675
6457,0.14081298
6458,0.1518677
6459,0.103159405
6460,0.5165142
6461,0.5252424
6462,0.42231113
6463,0.49367976
6464,0.5097417
6465,0.28800482
6466,0.40610936
6467,0.3045407
6468,0.14767775
6469,0.51120687
6470,0.39156166
6471,0.3194413
6472,0.5063151
6473,0.7477648
6474,0.35642156
6475,0.56026876
6476,0.31576884
6477,0.31997684
6478,0.7414476
6479,0.52756286
6480,0.45892456
6481,0.58363324
6482,0.5370034
6483,0.30867946
6484,0.5472434
6485,0.13503073
6486,0.41947433
6487,0.65611935
6488,0.7077531
6489,0.352646
6490,0.69614464
6491,0.2284296
6492,0.0004929808
6493,0.24161607
6494,0.43047142
6495,0.55390966
6496,0.24624941
6497,0.76722795
6498,0.21472591
6499,0.17026697
6500,0.353023
6501,0.18465255
6502,0.35497853
6503,0.62463135
6504,0.029901655
6505,0.48832822
6506,0.39712432
6507,0.0068500354
6508,0.38799804
6509,0.051343173
6510,0.2622739
6511,0.4863635
6512,0.11135218
6513,0.30874965
6514,0.24806234
6515,0.22250938
6516,0.55764407
6517,0.60191643
6518,0.47947943
6519,0.048711892
6520,0.12574114
6521,0.03764732
6522,0.26846626
6523,0.19713545
6524,0.5767622
6525,0.036122188
6526,0.42094725
6527,0.017242316
6528,0.5273616
6529,0.5503103
6530,0.32799855
6531,0.34378007
6532,0.08926339
6533,0.47216588
6534,0.494015
6535,0.29533556
6536,0.13379294
6537,0.7261364
6538,0.08251992
6539,0.29704627
6540,0.03579416
6541,0.41023463
6542,0.49785155
6543,0.6254839
6544,0.4287387
6545,0.4342658
6546,0.36701062
6547,0.31352752
6548,0.13165438
6549,0.42785913
6550,0.25802982
6551,0.5261731
6552,0.7211034
6553,0.8737919
6554,0.4707102
6555,0.25904915
6556,0.5084174
6557,0.47839698
6558,0.37862462
6559,0.29354554
6560,0.4303464
6561,0.50572324
6562,0.4362721
6563,0.7153246
6564,0.31407997
6565,0.48998925
6566,0.42039505
6567,0.73655295
6568,0.2398922
6569,0.42677745
6570,0.7634708
6571,0.33746463
6572,0.116023466
6573,0.23542163
6574,0.24650887
6575,0.053947147
6576,0.24819443
6577,0.06870925
6578,0.2667765
6579,0.1971881
6580,0.49734622
6581,0.13504405
6582,0.51759994
6583,0.20934096
6584,0.38947803
6585,0.21117972
6586,0.40490317
6587,0.4698913
6588,0.24990422
6589,0.7128251
6590,0.51708484
6591,0.26479623
6592,0.03773606
6593,0.5172665
6594,0.30285317
6595,0.32418644
6596,0.4196786
6597,0.09047448
6598,0.60094225
6599,0.4002274
6600,0.6241741
6601,0.23112692
6602,0.29755786
6603,0.2622068
6604,0.32966605
6605,0.24397127
6606,0.40298313
6607,0.1635475
6608,0.48118168
6609,0.32682443
6610,0.14800559
6611,0.44948885
6612,0.50354123
6613,0.752412
6614,0.47419813
6615,0.24279097
6616,0.39923814
6617,0.5024167
6618,0.034178164
6619,0.130227
6620,0.48572809
6621,0.08504399
6622,0.33829847
6623,0.0069179954
6624,0.17661284
6625,0.5159228
6626,0.20743239
6627,0.3709268
6628,0.6644204
6629,0.4061482
6630,0.55266666
6631,0.38669068
6632,0.22555918
6633,0.07516875
6634,0.49009192
6635,0.2316514
6636,0.13441285
6637,0.11163266
6638,0.77240205
6639,0.32059398
6640,0.47149122
6641,0.25481936
6642,0.7141777
6643,0.27064717
6644,0.47656718
6645,0.39367902
6646,0.47354636
6647,0.53726393
6648,0.61760473
6649,0.6663687
6650,0.41847318
6651,0.09160952
6652,0.48156396
6653,0.257579
6654,0.16451645
6655,0.40495235
6656,0.3391973
6657,0.019969445
6658,0.5148202
6659,0.31167513
6660,0.241687
6661,0.44842008
6662,0.23504123
6663,0.5968684
6664,0.0116568
6665,0.47655353
6666,0.562495
6667,0.16251862
6668,0.7069584
6669,0.39664787
6670,0.5196077
6671,0.6163535
6672,0.14374433
6673,0.20170636
6674,0.40324363
6675,0.6263423
6676,0.033720188
6677,0.5256905
6678,0.31022105
6679,0.5202476
6680,0.19191352
6681,0.12035456
6682,0.47585884
6683,0.3645572
6684,0.68489635
6685,0.5930004
6686,0.5708615
6687,0.7454632
6688,0.68271804
6689,0.24223377
6690,0.22185723
6691,0.5273496
6692,0.29628518
6693,0.4508079
6694,0.5863858
6695,0.09088647
6696,0.2903753
6697,0.5050377
6698,0.7018678
6699,0.09659503
6700,0.3096437
6701,0.32272786
6702,0.4304189
6703,0.6930771
6704,0.5049615
6705,0.48001426
6706,0.2444076
6707,0.020844588
6708,0.17349318
6709,0.5033982
6710,0.35975775
6711,0.3344806
6712,0.31728944
6713,0.47454748
6714,0.41631535
6715,0.011149222
6716,0.37002254
6717,0.28590032
6718,0.44580728
6719,0.73238224
6720,0.51096386
6721,0.61922204
6722,0.5028403
6723,0.43444544
6724,0.22024961
6725,0.20193967
6726,0.21017915
6727,0.17013949
6728,0.19633433
6729,0.3687622
6730,0.33324835
6731,0.6994668
6732,0.4079687
6733,0.037277047
6734,0.5314723
6735,0.28758255
6736,0.454805
6737,0.24588725
6738,0.27283514
6739,0.47274348
6740,0.4492466
6741,0.5225559
6742,0.15711737
6743,0.45783
6744,0.36972338
6745,0.43930078
6746,0.045381185
6747,0.26029035
6748,0.53608924
6749,0.19952476
6750,0.69960636
6751,0.7275603
6752,0.5200827
6753,0.0075602424
6754,0.4473761
6755,0.29635203
6756,0.66547275
6757,0.024804156
6758,0.25558156
6759,0.61510515
6760,0.07087711
6761,0.41181713
6762,0.4018459
6763,0.64649105
6764,0.23998918
6765,0.62361217
6766,0.41042808
6767,0.43719205
6768,0.37513492
6769,0.38041136
6770,0.5997391
6771,0.39978653
6772,0.75297385
6773,0.2889617
6774,0.3378816
6775,0.4140382
6776,0.76497364
6777,0.21988389
6778,0.50561315
6779,0.066959865
6780,0.5045925
6781,0.017114867
6782,0.30539867
6783,0.00575497
6784,0.41154596
6785,0.19496663
6786,0.64711803
6787,0.004781572
6788,0.39305958
6789,0.6759787
6790,0.6447938
6791,0.4184447
6792,0.023403225
6793,0.48553553
6794,0.3668536
6795,0.49426448
6796,0.45162308
6797,0.3724551
6798,0.57643056
6799,0.40947336
6800,0.31358185
6801,0.59591013
6802,0.43981743
6803,0.24592403
6804,0.46482238
6805,0.5385579
6806,0.4543455
6807,0.35467514
6808,0.6135527
6809,0.69934815
6810,0.4537354
6811,0.45341855
6812,0.68138486
6813,0.39771023
6814,0.00021177832
6815,0.4251219
6816,0.42288473
6817,0.2043811
6818,0.48919922
6819,0.44814017
6820,0.23717768
6821,0.47660044
6822,0.62578124
6823,0.25772664
6824,0.19640139
6825,0.6456382
6826,0.016966395
6827,0.5649178
6828,0.2916623
6829,0.40232188
6830,0.54570776
6831,0.020173466
6832,0.31622243
6833,0.36144018
6834,0.4971294
6835,0.3727284
6836,0.4047172
6837,0.62883115
6838,0.70010257
6839,0.70219225
6840,0.49757138
6841,0.45389166
6842,0.0072843763
6843,0.12719826
6844,0.23346823
6845,0.4199431
6846,0.0070016505
6847,0.4527199
6848,0.30208647
6849,0.33671787
6850,0.26844183
6851,0.3318008
6852,0.44230068
6853,0.17560948
6854,0.67059386
6855,0.015034097
6856,0.62908
6857,0.5251025
6858,0.38313553
6859,0.012515715
6860,0.21916802
6861,0.7231975
6862,0.7203579
6863,0.33592564
6864,0.38355446
6865,0.43170837
6866,0.3304611
6867,0.09737992
6868,0.24320458
6869,0.38781047
6870,0.47529346
6871,0.43337214
6872,0.24226768
6873,0.041453253
6874,0.277147
6875,0.39890158
6876,0.25284544
6877,0.18713759
6878,0.4781768
6879,0.59988815
6880,0.5736538
6881,0.6407478
6882,0.41370386
6883,0.34682208
6884,0.41265333
6885,0.510286
6886,0.5011504
6887,0.0518698
6888,0.572319
6889,0.49526915
6890,0.43965226
6891,0.5046005
6892,0.415335
6893,0.46868336
6894,0.19930176
6895,0.20230791
6896,0.3980237
6897,0.13021076
6898,0.006008842
6899,0.037566874
6900,0.4820807
6901,0.28767487
6902,0.6197151
6903,0.6474373
6904,0.25202146
6905,0.4472678
6906,0.14212178
6907,0.41013855
6908,0.37520465
6909,0.6756359
6910,0.5378775
6911,0.24449874
6912,0.39990145
6913,0.59260577
6914,0.26249945
6915,0.41294265
6916,0.31940565
6917,0.43859592
6918,0.6803952
6919,0.45018244
6920,0.34913912
6921,0.4820546
6922,0.4268882
6923,0.40587762
6924,0.4227157
6925,0.54951054
6926,0.35776365
6927,0.62868583
6928,0.17627743
6929,0.24881507
6930,0.48355943
6931,0.5650992
6932,0.5721069
6933,0.44406122
6934,0.17046262
6935,0.7749863
6936,0.35258913
6937,0.029822452
6938,0.48138887
6939,0.019190282
6940,0.39659873
6941,0.34179395
6942,0.48733768
6943,0.17913274
6944,0.5969073
6945,0.7348509
6946,0.64080405
6947,0.05950212
6948,0.76861846
6949,0.008048527
6950,0.13349366
6951,0.47237635
6952,0.002044528
6953,0.65388554
6954,0.63979393
6955,0.47813967
6956,0.38670275
6957,0.6868087
6958,0.74678314
6959,0.44768167
6960,0.41343415
6961,0.42422003
6962,0.65390575
6963,0.5753895
6964,0.102670796
6965,0.35028067
6966,0.5326573
6967,0.31110793
6968,0.35900125
6969,0.5457479
6970,0.30722594
6971,0.054066036
6972,0.21181399
6973,0.45311382
6974,0.38038114
6975,0.12024609
6976,0.6627843
6977,0.59869313
6978,0.47626528
6979,0.09368108
6980,0.020147555
6981,0.0885538
6982,0.02707432
6983,0.23721763
6984,0.3490445
6985,0.4062271
6986,0.31925493
6987,0.5257612
6988,0.45914292
6989,0.4982316
6990,0.2895173
6991,0.17112398
6992,0.6081161
6993,0.4863443
6994,0.22953302
6995,0.32256162
6996,0.07453633
6997,0.7158594
6998,0.39475235
6999,0.6043173
7000,0.41868794
7001,0.55956584
7002,0.15626127
7003,0.39945075
7004,0.4086201
7005,0.1861099
7006,0.13663845
7007,0.50572664
7008,0.38580206
7009,0.10347049
7010,0.59708565
7011,0.4280053
7012,0.2850889
7013,0.29964608
7014,0.4292633
7015,0.0802503
7016,0.63836163
7017,0.35232887
7018,0.48125145
7019,0.53771
7020,0.36985728
7021,0.5053014
7022,0.033464245
7023,0.47226226
7024,0.082747094
7025,0.4222367
7026,0.20665699
7027,0.17204706
7028,0.13755311
7029,0.47106978
7030,0.2905691
7031,0.5283161
7032,0.22487237
7033,0.41305542
7034,0.194948
7035,0.32129106
7036,0.40919295
7037,0.565221
7038,0.0505543
7039,0.51442593
7040,0.5906567
7041,0.32703564
7042,0.39700836
7043,0.48388073
7044,0.41916782
7045,0.55732393
7046,0.13232832
7047,0.47944063
7048,0.49361745
7049,0.41923016
7050,0.47942582
7051,0.3272785
7052,0.52877164
7053,0.5774479
7054,0.61947805
7055,0.43177024
7056,0.7574856
7057,0.48628354
7058,0.33966178
7059,0.426066
7060,0.32388505
7061,0.12453989
7062,0.41835266
7063,0.35583365
7064,0.7250757
7065,0.23854075
7066,0.07180573
7067,0.31909686
7068,0.4669779
7069,0.6814673
7070,0.14910038
7071,0.65667176
7072,0.5109912
7073,0.30258504
7074,0.124826945
7075,0.02312596
7076,0.6372414
7077,0.5163533
7078,0.47161746
7079,0.089923255
7080,0.33613583
7081,0.4544032
7082,0.4748197
7083,0.5782894
7084,0.42588526
7085,0.3796398
7086,0.44674528
7087,0.03354183
7088,0.46378922
7089,0.45939618
7090,0.6521423
7091,0.33152774
7092,0.78390527
7093,0.4168704
7094,0.4034146
7095,0.016558908
7096,0.17927581
7097,0.07576575
7098,0.46925128
7099,0.4556351
7100,0.59552836
7101,0.21884228
7102,0.75398517
7103,0.4233148
7104,0.72651684
7105,0.39838395
7106,0.56785595
7107,0.4980354
7108,0.22199199
7109,0.23176587
7110,0.19882053
7111,0.034262087
7112,0.6147314
7113,0.39461705
7114,0.055894118
7115,0.4117835
7116,0.30502716
7117,0.47272205
7118,0.45752102
7119,0.70797604
7120,0.47328424
7121,0.47041082
7122,0.7152518
7123,0.7218037
7124,0.63341796
7125,0.31545407
7126,0.064304926
7127,0.4121952
7128,0.5394766
7129,0.5380423
7130,0.62792724
7131,0.49357376
7132,0.48971036
7133,0.52725154
7134,0.4816561
7135,0.2443914
7136,0.6984366
7137,0.3929715
7138,0.47660652
7139,0.712734
7140,0.49038592
7141,0.6942844
7142,0.16307674
7143,0.71370745
7144,0.26955026
7145,0.3712752
7146,0.73525345
7147,0.44897535
7148,0.36946434
7149,0.5931886
7150,0.057005946
7151,0.47332275
7152,0.5173647
7153,0.6847652
7154,0.3904518
7155,0.45235425
7156,0.47280654
7157,0.40377638
7158,0.49527523
7159,0.38051903
7160,0.7640081
7161,0.1249232
7162,0.43161055
7163,0.35383132
7164,0.29255205
7165,0.22016147
7166,0.34546447
7167,0.30165032
7168,0.4287387
7169,0.6838021
7170,0.2558406
7171,0.5997155
7172,0.40266004
7173,0.51244706
7174,0.15163913
7175,0.73609734
7176,0.2398928
7177,0.2549492
7178,0.49186534
7179,0.13521817
7180,0.1184546
7181,0.48310736
7182,0.06242943
7183,0.3716479
7184,0.51898664
7185,0.4148911
7186,0.5282565
7187,0.3487314
7188,0.48855647
7189,0.032636914
7190,0.33653072
7191,0.3796548
7192,0.28559014
7193,0.73999894
7194,0.03703955
7195,0.35820988
7196,0.30949506
7197,0.32306802
7198,0.37704673
7199,0.53753006
7200,0.099137805
7201,0.2935486
7202,0.39084822
7203,0.27095416
7204,0.3499475
7205,0.39018688
7206,0.6428416
7207,0.6346948
7208,0.22988354
7209,0.7340213
7210,0.7629467
7211,0.23737386
7212,0.49017018
7213,0.13845149
7214,0.7214072
7215,0.3902092
7216,0.30318338
7217,0.5707864
7218,0.52815884
7219,0.80487245
7220,0.19563654
7221,0.18607394
7222,0.6423453
7223,0.110300764
7224,0.4151947
7225,0.62262726
7226,0.4298374
7227,0.30937016
7228,0.27889228
7229,0.37682396
7230,0.447417
7231,0.439325
7232,0.36671713
7233,0.20117934
7234,0.1712595
7235,0.45731536
7236,0.48083952
7237,0.44814312
7238,0.6465595
7239,0.66725814
7240,0.55302763
7241,0.7179427
7242,0.29951912
7243,0.10817897
7244,0.6506665
7245,0.73213077
7246,0.29980445
7247,0.41642007
7248,0.15695581
7249,0.034329128
7250,0.20313697
7251,0.5066558
7252,0.4555693
7253,0.6140318
7254,0.24952647
7255,0.31328812
7256,0.42791507
7257,0.40781763
7258,0.7482338
7259,0.04018565
7260,0.6209217
7261,0.011016677
7262,0.6314378
7263,0.2020288
7264,0.04398499
7265,0.17629705
7266,0.4503761
7267,0.3286047
7268,0.27553716
7269,0.73570853
7270,0.35938156
7271,2.5340742e-05
7272,0.44163695
7273,0.0514262
7274,0.4048047
7275,0.2735053
7276,0.4069902
7277,0.47665
7278,0.21318364
7279,0.11578232
7280,0.63942
7281,0.26775953
7282,0.54565114
7283,0.63641334
7284,0.3893129
7285,0.3031235
7286,0.5553922
7287,0.50467
7288,0.013303442
7289,0.5115962
7290,0.7001543
7291,0.5738531
7292,0.038278513
7293,0.22026742
7294,0.5497665
7295,0.390543
7296,0.22827941
7297,0.1752246
7298,0.16628273
7299,0.3088695
7300,0.37070003
7301,0.3173029
7302,0.64807594
7303,0.11641737
7304,0.4487896
7305,0.40512645
7306,0.5297811
7307,0.7604315
7308,0.6876194
7309,0.10856446
7310,0.16745225
7311,0.5111069
7312,0.44497377
7313,0.15861444
7314,0.48389074
7315,0.3751781
7316,0.4616049
7317,0.49263704
7318,0.44937113
7319,0.2272107
7320,0.0068648634
7321,0.6821489
7322,0.14178003
7323,0.5139251
7324,0.3317226
7325,0.7320359
7326,0.5576075
7327,0.3930741
7328,0.46982792
7329,0.45970544
7330,0.29055002
7331,0.21358913
7332,0.48868632
7333,0.3596352
7334,0.2903449
7335,0.43233958
7336,0.74866146
7337,0.29168144
7338,0.6499931
7339,0.10422363
7340,0.29194072
7341,0.6158759
7342,0.7272143
7343,0.43051422
7344,0.30688915
7345,0.23372361
7346,0.23008867
7347,0.59295386
7348,0.7043069
7349,0.08041121
7350,0.4350355
7351,0.40361413
7352,0.484908
7353,0.3766927
7354,0.15641959
7355,0.15503404
7356,0.6327313
7357,0.12679572
7358,0.5989855
7359,0.46034178
7360,0.6532925
7361,0.6179974
7362,0.47031286
7363,0.41704655
7364,0.41029248
7365,0.4051692
7366,0.6124101
7367,0.49036884
7368,0.27130455
7369,0.3565957
7370,0.39471167
7371,0.32290626
7372,0.20775336
7373,0.3234199
7374,0.41111368
7375,0.6798463
7376,0.48601234
7377,0.025156358
7378,0.46050578
7379,0.3591171
7380,0.043664113
7381,0.58920825
7382,0.31752673
7383,0.42737967
7384,0.41178042
7385,0.23316224
7386,0.08089406
7387,0.42268103
7388,0.47199872
7389,0.29447645
7390,0.25182888
7391,0.21457474
7392,0.4948548
7393,0.22610636
7394,0.6240988
7395,0.7063934
7396,0.4199102
7397,0.21170476
7398,0.45718488
7399,0.5699518
7400,0.67454785
7401,0.41005355
7402,0.27365854
7403,0.7446532
7404,0.62269866
7405,0.055142414
7406,0.29785866
7407,0.122543484
7408,0.56837225
7409,0.69213825
7410,0.24181412
7411,0.014958526
7412,0.30070326
7413,0.7091453
7414,0.64811116
7415,0.08958836
7416,0.4160901
7417,0.6072624
7418,0.29467952
7419,0.56791323
7420,0.13124253
7421,0.011540588
7422,0.3260433
7423,0.57823575
7424,0.20542432
7425,0.29503915
7426,0.5447891
7427,0.48555994
7428,0.020242022
7429,0.13424744
7430,0.521249
7431,0.63921624
7432,0.48964167
7433,0.024438271
7434,0.28296134
7435,0.3076024
7436,0.73426354
7437,0.019640468
7438,0.4419591
7439,0.5392124
7440,0.30208167
7441,0.22031093
7442,0.34025106
7443,0.6564518
7444,0.5527486
7445,0.746872
7446,0.31448674
7447,0.13435704
7448,0.2978852
7449,0.41633517
7450,0.74686265
7451,0.5418679
7452,0.715933
7453,0.06308677
7454,0.20572162
7455,0.3074913
7456,0.38943154
7457,0.53242934
7458,0.5882819
7459,0.6715942
7460,0.14945087
7461,0.46649146
7462,0.5559942
7463,0.6511873
7464,0.43628368
7465,0.41287658
7466,0.29815266
7467,0.5658556
7468,0.009687068
7469,0.06657275
7470,0.64557517
7471,0.4753146
7472,0.50947803
7473,0.22513652
7474,0.53376186
7475,0.025376705
7476,0.5538385
7477,0.48950535
7478,0.41206357
7479,0.59353036
7480,0.26284537
7481,0.48665345
7482,0.59168875
7483,0.014991741
7484,0.2528285
7485,0.6012315
7486,0.0925452
7487,0.0012501827
7488,0.65823114
7489,0.3593106
7490,0.31675407
7491,0.7717515
7492,0.47237015
7493,0.012907611
7494,0.23741461
7495,0.40784073
7496,0.124099664
7497,0.21771392
7498,0.21021359
7499,0.5035832
7500,0.060240943
7501,0.70673823
7502,0.38682953
7503,0.009275026
7504,0.39746782
7505,0.45769033
7506,0.65283585
7507,0.7149016
7508,0.47978517
7509,0.68146265
7510,0.048959665
7511,0.71616215
7512,0.3012295
7513,0.36957437
7514,0.60826457
7515,0.53773224
7516,0.5605187
7517,0.50014675
7518,0.31901193
7519,0.37045017
7520,0.45089296
7521,0.67998666
7522,0.14775455
7523,0.3309366
7524,0.5348621
7525,0.6431764
7526,0.00076582015
7527,0.4795101
7528,0.28321594
7529,0.5339958
7530,0.17190537
7531,0.5434973
7532,0.6241582
7533,0.4197694
7534,0.6016081
7535,0.40499926
7536,0.6300954
7537,0.6273722
7538,0.03244442
7539,0.49335313
7540,0.08769739
7541,0.3937826
7542,0.48250213
7543,0.506524
7544,0.633567
7545,0.17151117
7546,0.57583505
7547,0.38132623
7548,0.7477648
7549,0.16898233
7550,0.4560426
7551,0.48622373
7552,0.06439276
7553,0.21753614
7554,0.28115332
7555,0.21831605
7556,0.09613014
7557,0.21890542
7558,0.63359517
7559,0.46407345
7560,0.60130787
7561,0.32323712
7562,0.12539648
7563,0.040323786
7564,0.29671043
7565,0.64562774
7566,0.74551827
7567,0.45698556
7568,0.32302195
7569,0.57567483
7570,0.5957166
7571,0.7445757
7572,0.061474927
7573,0.4368867
7574,0.6596322
7575,0.4551648
7576,0.37275845
7577,0.72494525
7578,0.7313696
7579,0.42899475
7580,0.70825046
7581,0.46709594
7582,0.5512708
7583,0.45798752
7584,0.6510008
7585,0.43359312
7586,0.18294334
7587,0.021263493
7588,0.45612174
7589,0.4224963
7590,0.35083118
7591,0.20583414
7592,0.011419626
7593,0.41800117
7594,0.4694959
7595,0.6995984
7596,0.32776982
7597,0.7013992
7598,0.3454013
7599,0.72137445
7600,0.53964055
7601,0.7837746
7602,0.56178415
7603,0.33383814
7604,0.30261934
7605,0.64847
7606,0.88472706
7607,0.41175908
7608,0.44683546
7609,0.15356143
7610,0.7379162
7611,0.3105473
7612,0.7183198
7613,0.3076024
7614,0.40263695
7615,0.38524705
7616,0.08927849
7617,0.73675597
7618,0.30264845
7619,0.72887695
7620,0.39488497
7621,0.08130369
7622,0.47157785
7623,0.5304024
7624,0.3927711
7625,0.047833398
7626,0.15172373
7627,0.12462253
7628,0.41515923
7629,0.13083464
7630,0.60618764
7631,0.7224043
7632,0.2687586
7633,0.77734
7634,0.5231697
7635,0.39150643
7636,0.5459858
7637,0.120648675
7638,0.56476647
7639,0.44821504
7640,0.4061642
7641,0.39882386
7642,0.3367773
7643,0.4070084
7644,0.63215727
7645,0.07688807
7646,0.29333425
7647,0.40449515
7648,0.10207347
7649,0.43515313
7650,0.4245298
7651,0.14885432
7652,0.24648628
7653,0.24434789
7654,0.4269697
7655,0.4833727
7656,0.4250214
7657,0.12482749
7658,0.6523946
7659,0.4882318
7660,0.0069411416
7661,0.31194422
7662,0.25350744
7663,0.0067297877
7664,0.5623385
7665,0.51339954
7666,0.5248311
7667,0.32104945
7668,0.18013391
7669,0.39479315
7670,0.5180185
7671,0.5060869
7672,0.3066336
7673,0.06397724
7674,0.11564341
7675,0.7340151
7676,0.7292982
7677,0.4762346
7678,0.18127872
7679,0.6809288
7680,0.057998274
7681,0.56321824
7682,0.41271853
7683,0.6941523
7684,0.006645559
7685,0.0049638394
7686,0.20605548
7687,0.54521954
7688,0.48143104
7689,0.42109957
7690,0.46599948
7691,0.4933384
7692,0.11718922
7693,0.7841097
7694,0.62153125
7695,0.34744704
7696,0.46393618
7697,0.2458246
7698,0.39215618
7699,0.7539381
7700,0.13780834
7701,0.7569775
7702,0.34457943
7703,0.044670414
7704,0.26560578
7705,0.49432942
7706,0.22160426
7707,0.27283227
7708,0.37225804
7709,0.34483987
7710,0.4742349
7711,0.7388595
7712,0.19935594
7713,0.1860692
7714,0.4392389
7715,0.33592564
7716,0.2651609
7717,0.025007203
7718,0.35115486
7719,0.7003255
7720,0.6114703
7721,0.69934815
7722,0.47294253
7723,0.3169642
7724,0.32879773
7725,0.4475369
7726,0.2678302
7727,0.032237213
7728,0.09734558
7729,0.17007019
7730,0.6953405
7731,0.4024388
7732,0.38243452
7733,0.49473533
7734,0.57714015
7735,0.7592946
7736,0.40557703
7737,0.496981
7738,0.0069179987
7739,0.40324998
7740,0.4257452
7741,0.041691795
7742,0.09570231
7743,0.47101933
7744,0.49455345
7745,0.7242705
7746,0.6195841
7747,0.61065584
7748,0.43360502
7749,0.46975452
7750,0.6303376
7751,0.5409458
7752,0.08958836
7753,0.5379661
7754,0.27015492
7755,0.24710438
7756,0.07468524
7757,0.46393818
7758,0.18819462
7759,0.20212042
7760,0.32331714
7761,0.73217
7762,0.60265166
7763,0.64044726
7764,0.14932841
7765,0.5658149
7766,0.510653
7767,0.07591326
7768,0.25046152
7769,0.017922824
7770,0.7304758
7771,0.5068546
7772,0.48918328
7773,0.6595034
7774,0.06310819
7775,0.49125504
7776,0.37203127
7777,0.17844585
7778,0.0128225
7779,0.01815943
7780,0.75790155
7781,0.69044316
7782,0.49527207
7783,0.34200707
7784,0.45480746
7785,0.50216323
7786,0.0355805
7787,0.20041168
7788,0.42783335
7789,0.48982576
7790,0.37481377
7791,0.47684598
7792,0.24411622
7793,0.45188743
7794,0.5895102
7795,0.73653483
7796,0.13389906
7797,0.12472603
7798,0.6679102
7799,0.20340325
7800,0.756132
7801,0.6108007
7802,0.31545994
7803,0.48126405
7804,0.3095203
7805,0.51377594
7806,0.561027
7807,0.40504944
7808,0.16003546
7809,0.32306802
7810,0.4512108
7811,0.41216505
7812,0.58488387
7813,0.8017468
7814,0.35576627
7815,0.4278113
7816,0.39079636
7817,0.4143246
7818,0.18246172
7819,0.08821993
7820,0.74301434
7821,0.70040774
7822,0.52713037
7823,0.02871986
7824,0.3623572
7825,0.5280379
7826,0.5062074
7827,0.44677517
7828,0.6987932
7829,0.5257553
7830,0.38270268
7831,0.4817814
7832,0.4213396
7833,0.54478645
7834,0.5323892
7835,0.08958056
7836,0.55952895
7837,0.5897184
7838,0.56785595
7839,0.33430797
7840,0.22403713
7841,0.60130626
7842,0.44817042
7843,0.31868446
7844,0.03770563
7845,0.42873248
7846,0.36197507
7847,0.5033853
7848,0.31611034
7849,0.4161173
7850,0.45056632
7851,0.076790355
7852,0.2115386
7853,0.27063227
7854,0.10241829
7855,0.40751466
7856,0.28505367
7857,0.4951623
7858,0.49125236
7859,0.00034749237
7860,0.3456484
7861,0.47633865
7862,0.2593154
7863,0.04656533
7864,0.6358655
7865,0.07525714
7866,0.39232665
7867,0.6002075
7868,0.51443917
7869,0.6291174
7870,0.30450436
7871,0.28221077
7872,0.473386
7873,0.36013427
7874,0.0337067
7875,0.035479102
7876,0.30506906
7877,0.011540588
7878,0.47806114
7879,0.38391843
7880,0.4075407
7881,0.42095584
7882,0.4326093
7883,7.4967946e-05
7884,0.69198316
7885,0.27536446
7886,0.39688
7887,0.36707324
7888,0.4310762
7889,0.40786853
7890,0.7971847
7891,0.7124144
7892,0.23583707
7893,0.53522015
7894,0.25766537
7895,0.6745224
7896,0.39723396
7897,0.24053341
7898,0.59853345
7899,0.40716362
7900,0.6145584
7901,0.70842516
7902,0.48331317
7903,0.48330143
