,probas
6346,0.25943014
6347,0.22778557
6348,0.49346158
6349,0.67607766
6350,0.2935987
6351,0.2867526
6352,0.3237051
6353,0.36100364
6354,0.41028756
6355,0.37594876
6356,0.25195497
6357,0.26237175
6358,0.36417198
6359,0.38357848
6360,0.18391456
6361,0.4411224
6362,0.16726169
6363,0.6239484
6364,0.46674004
6365,0.4074431
6366,0.40561554
6367,0.3717381
6368,0.6486486
6369,0.24564485
6370,0.6008324
6371,0.2740296
6372,0.63134855
6373,0.35863003
6374,0.41940844
6375,0.68931
6376,0.47523522
6377,0.3830239
6378,0.29013216
6379,0.1446162
6380,0.3366552
6381,0.29405984
6382,0.54292613
6383,0.432888
6384,0.2339006
6385,0.43682837
6386,0.28243756
6387,0.3110615
6388,0.29295146
6389,0.23637134
6390,0.5592355
6391,0.30201226
6392,0.5549245
6393,0.32687342
6394,0.62074506
6395,0.57317466
6396,0.47157764
6397,0.11240977
6398,0.3221527
6399,0.5345315
6400,0.27586693
6401,0.6801809
6402,0.1678865
6403,0.6403997
6404,0.2623861
6405,0.0032236057
6406,0.3915154
6407,0.6496066
6408,0.11920392
6409,0.6671185
6410,0.4421766
6411,0.07644019
6412,0.15456893
6413,0.7059014
6414,0.20623252
6415,0.3192764
6416,0.31354666
6417,0.37540528
6418,0.15215828
6419,0.47997472
6420,0.47703204
6421,0.5618881
6422,0.3045285
6423,0.37551665
6424,0.4900759
6425,0.39791694
6426,0.27023023
6427,0.28528515
6428,0.3633655
6429,0.34377882
6430,0.21289203
6431,0.2681503
6432,0.2991353
6433,0.14314722
6434,0.44123617
6435,0.057834834
6436,0.40117973
6437,0.24171922
6438,0.40374553
6439,0.67700607
6440,0.47256297
6441,0.4344821
6442,0.3695221
6443,0.5594161
6444,0.65148354
6445,0.46247563
6446,0.4006974
6447,0.71283597
6448,0.045827746
6449,0.39178976
6450,0.63421166
6451,0.17934428
6452,0.49936122
6453,0.27796835
6454,0.5039061
6455,0.54695696
6456,0.53440267
6457,0.090451516
6458,0.16904776
6459,0.09375234
6460,0.5605928
6461,0.49688366
6462,0.31805438
6463,0.45788023
6464,0.47089925
6465,0.30623367
6466,0.27421987
6467,0.2809225
6468,0.11585959
6469,0.46042812
6470,0.35138255
6471,0.2905346
6472,0.44288376
6473,0.68971056
6474,0.30604404
6475,0.48876882
6476,0.49076188
6477,0.35173073
6478,0.61351514
6479,0.597223
6480,0.462937
6481,0.51609606
6482,0.5060699
6483,0.28275883
6484,0.47856236
6485,0.15352538
6486,0.3277497
6487,0.6586705
6488,0.64451885
6489,0.26688084
6490,0.69871634
6491,0.15565827
6492,1.956419e-06
6493,0.19264954
6494,0.3635886
6495,0.51348794
6496,0.19342864
6497,0.7076879
6498,0.19201554
6499,0.16083254
6500,0.35248166
6501,0.17762862
6502,0.41860375
6503,0.66653204
6504,0.2843906
6505,0.42812318
6506,0.4059107
6507,0.000188035
6508,0.2837643
6509,0.3335213
6510,0.28597677
6511,0.44513157
6512,0.048978943
6513,0.28268427
6514,0.19268724
6515,0.17032017
6516,0.47690508
6517,0.55682975
6518,0.42105228
6519,0.32732943
6520,0.09960781
6521,0.03847597
6522,0.25298047
6523,0.24836893
6524,0.53417706
6525,0.23379019
6526,0.31689787
6527,0.13208655
6528,0.47382468
6529,0.4543497
6530,0.30034313
6531,0.26447266
6532,0.2931661
6533,0.40657398
6534,0.48157862
6535,0.1984004
6536,0.15867737
6537,0.62925225
6538,0.13190205
6539,0.26043072
6540,0.19282736
6541,0.43302104
6542,0.5652142
6543,0.6691203
6544,0.5401627
6545,0.38189605
6546,0.31206942
6547,0.3678135
6548,0.13871104
6549,0.3739122
6550,0.2976508
6551,0.41680163
6552,0.58061033
6553,0.6337987
6554,0.41810727
6555,0.5384406
6556,0.4633471
6557,0.4290577
6558,0.2980312
6559,0.2733457
6560,0.37446222
6561,0.39760816
6562,0.3748248
6563,0.6559373
6564,0.24442405
6565,0.47432813
6566,0.41568294
6567,0.62924504
6568,0.36514276
6569,0.32244575
6570,0.64141196
6571,0.28814805
6572,0.25256845
6573,0.35886377
6574,0.18768854
6575,0.34879705
6576,0.15966564
6577,0.26477394
6578,0.10813186
6579,0.28416827
6580,0.43569374
6581,0.44524834
6582,0.6047661
6583,0.38731948
6584,0.24350356
6585,0.13953336
6586,0.35273242
6587,0.42622274
6588,0.2538973
6589,0.66581786
6590,0.5751892
6591,0.29708394
6592,0.40596682
6593,0.43645063
6594,0.2717979
6595,0.32961386
6596,0.32414994
6597,0.39716318
6598,0.66771716
6599,0.07141031
6600,0.542476
6601,0.20681962
6602,0.3136473
6603,0.26664877
6604,0.45008993
6605,0.09304665
6606,0.36241135
6607,0.23351489
6608,0.5121607
6609,0.38632607
6610,0.11629376
6611,0.43056896
6612,0.34232566
6613,0.70634735
6614,0.51188844
6615,0.08661601
6616,0.39385635
6617,0.43385053
6618,0.0073599047
6619,0.23452245
6620,0.4664681
6621,0.1172964
6622,0.361214
6623,0.056430697
6624,0.1829253
6625,0.6420649
6626,0.42481768
6627,0.47055462
6628,0.6285361
6629,0.36341822
6630,0.5579124
6631,0.3604633
6632,0.17459954
6633,0.0935378
6634,0.4775213
6635,0.029186936
6636,0.4488102
6637,0.37432182
6638,0.3943084
6639,0.23876661
6640,0.3641823
6641,0.5123263
6642,0.66598403
6643,0.2768362
6644,0.4411172
6645,0.29260728
6646,0.5237813
6647,0.513492
6648,0.56482744
6649,0.7438701
6650,0.3039349
6651,0.050918408
6652,0.45032495
6653,0.17117932
6654,0.3556877
6655,0.3070082
6656,0.26389942
6657,0.13592397
6658,0.47695604
6659,0.28372353
6660,0.09383109
6661,0.3489203
6662,0.19537342
6663,0.5371372
6664,0.046642516
6665,0.4063699
6666,0.53664076
6667,0.15911263
6668,0.6643624
6669,0.39045206
6670,0.4298932
6671,0.50385237
6672,0.2726314
6673,0.19738479
6674,0.3111837
6675,0.5340408
6676,0.32315397
6677,0.44734064
6678,0.43863747
6679,0.48989114
6680,0.24601156
6681,0.45473516
6682,0.5812401
6683,0.31948593
6684,0.63959783
6685,0.58788073
6686,0.4633176
6687,0.69046324
6688,0.601267
6689,0.21452434
6690,0.32683453
6691,0.42109895
6692,0.4364056
6693,0.33676958
6694,0.5398967
6695,0.113148555
6696,0.14058328
6697,0.5252229
6698,0.6549518
6699,0.32003212
6700,0.27054438
6701,0.29814753
6702,0.36970505
6703,0.6519781
6704,0.37949008
6705,0.425338
6706,0.41707525
6707,0.13381818
6708,0.4865668
6709,0.54418445
6710,0.29451394
6711,0.3402255
6712,0.28660902
6713,0.50186634
6714,0.3614424
6715,0.0022686957
6716,0.27994302
6717,0.24274968
6718,0.3069311
6719,0.65970826
6720,0.43621412
6721,0.6309581
6722,0.43450266
6723,0.36801213
6724,0.35097203
6725,0.27135167
6726,0.15092772
6727,0.2350097
6728,0.13772787
6729,0.26434615
6730,0.25777143
6731,0.6517945
6732,0.21639146
6733,0.020093113
6734,0.5219846
6735,0.3506281
6736,0.3963999
6737,0.18756048
6738,0.23685502
6739,0.41334856
6740,0.363658
6741,0.37191522
6742,0.12094374
6743,0.4178316
6744,0.2785512
6745,0.40651
6746,0.13663115
6747,0.2556691
6748,0.4666401
6749,0.31116673
6750,0.616505
6751,0.36814725
6752,0.435121
6753,0.05961923
6754,0.33150405
6755,0.263721
6756,0.65850145
6757,0.1241482
6758,0.18527512
6759,0.52718717
6760,0.03889287
6761,0.4617855
6762,0.40681064
6763,0.58957636
6764,0.20449668
6765,0.5423494
6766,0.2983242
6767,0.4224785
6768,0.24742024
6769,0.2817143
6770,0.63340133
6771,0.3014279
6772,0.7064445
6773,0.27803394
6774,0.26038513
6775,0.37163532
6776,0.7348104
6777,0.23004584
6778,0.42413655
6779,0.0165871
6780,0.442556
6781,0.3124978
6782,0.31430858
6783,0.20725672
6784,0.34603932
6785,0.18279636
6786,0.63779867
6787,0.0010073608
6788,0.402426
6789,0.64407533
6790,0.67562497
6791,0.41686788
6792,0.11896686
6793,0.44997182
6794,0.44051132
6795,0.6902404
6796,0.34037802
6797,0.3452835
6798,0.48576823
6799,0.30395553
6800,0.38021952
6801,0.6279396
6802,0.46222526
6803,0.22897607
6804,0.39695054
6805,0.60947794
6806,0.34071556
6807,0.48290852
6808,0.6594156
6809,0.50785583
6810,0.40364614
6811,0.41130862
6812,0.6443802
6813,0.35532036
6814,0.036089674
6815,0.37038594
6816,0.32813808
6817,0.36910802
6818,0.4183373
6819,0.39228657
6820,0.19198811
6821,0.39471272
6822,0.5071406
6823,0.0834018
6824,0.3412377
6825,0.603637
6826,0.28053448
6827,0.4933223
6828,0.22473912
6829,0.35773504
6830,0.59240294
6831,0.2982735
6832,0.2803837
6833,0.3417057
6834,0.4845934
6835,0.5589089
6836,0.3693747
6837,0.52262414
6838,0.6777251
6839,0.63478386
6840,0.45248258
6841,0.39463496
6842,0.28514636
6843,0.045966785
6844,0.2113888
6845,0.405328
6846,0.00018715765
6847,0.36125174
6848,0.2842904
6849,0.3015977
6850,0.25492105
6851,0.39335012
6852,0.38169196
6853,0.19036753
6854,0.5577486
6855,0.0028155914
6856,0.5624741
6857,0.5901662
6858,0.32565364
6859,0.005693568
6860,0.01575387
6861,0.6068241
6862,0.6177155
6863,0.30411094
6864,0.5732398
6865,0.31078857
6866,0.27649128
6867,0.42451686
6868,0.18919943
6869,0.11969203
6870,0.41028205
6871,0.37375146
6872,0.1881465
6873,0.34512034
6874,0.4702042
6875,0.26297063
6876,0.284401
6877,0.16660298
6878,0.4455237
6879,0.5177918
6880,0.54880935
6881,0.57478225
6882,0.30479714
6883,0.28639978
6884,0.36982122
6885,0.46093866
6886,0.45370153
6887,0.42361438
6888,0.5899289
6889,0.55303
6890,0.36703008
6891,0.4612311
6892,0.30784786
6893,0.4508535
6894,0.26175174
6895,0.14670125
6896,0.28176826
6897,0.09564227
6898,0.04377365
6899,0.40338975
6900,0.38764632
6901,0.46467963
6902,0.5415512
6903,0.53802866
6904,0.22012281
6905,0.328102
6906,0.33873594
6907,0.35436472
6908,0.3187459
6909,0.67245215
6910,0.5008609
6911,0.12305269
6912,0.34164578
6913,0.52269393
6914,0.27237198
6915,0.36309704
6916,0.3859436
6917,0.32184854
6918,0.5796646
6919,0.3755928
6920,0.58522123
6921,0.42865697
6922,0.3285121
6923,0.2880803
6924,0.33859867
6925,0.40573967
6926,0.38107136
6927,0.67074424
6928,0.36144745
6929,0.3507046
6930,0.42632648
6931,0.51197696
6932,0.47843078
6933,0.3364998
6934,0.27008536
6935,0.7189987
6936,0.248003
6937,0.11136277
6938,0.5071033
6939,0.34736827
6940,0.28091347
6941,0.37384576
6942,0.60621923
6943,0.25482455
6944,0.5178108
6945,0.6809308
6946,0.5993733
6947,0.028949322
6948,0.65987796
6949,0.12375182
6950,0.46377617
6951,0.54481095
6952,0.20690489
6953,0.6596208
6954,0.48487228
6955,0.4158851
6956,0.4669514
6957,0.62347883
6958,0.70197284
6959,0.32697493
6960,0.43007803
6961,0.46365973
6962,0.57868457
6963,0.53554714
6964,0.33678037
6965,0.38267908
6966,0.46601737
6967,0.2652937
6968,0.2893654
6969,0.5307724
6970,0.2740522
6971,0.393173
6972,0.15850726
6973,0.000830229
6974,0.28643504
6975,0.17153516
6976,0.6611499
6977,0.40115547
6978,0.4529561
6979,0.24267006
6980,0.13905379
6981,0.08611702
6982,0.04581959
6983,0.14675203
6984,0.28286612
6985,0.30481955
6986,0.044768233
6987,0.45565844
6988,0.35428283
6989,0.4339497
6990,0.23283571
6991,0.098797254
6992,0.52407247
6993,0.46634668
6994,0.17172763
6995,0.52236897
6996,0.18339881
6997,0.6771708
6998,0.41716272
6999,0.5031734
7000,0.3240239
7001,0.4504186
7002,0.12740457
7003,0.35193613
7004,0.4560047
7005,0.18963066
7006,0.22956045
7007,0.41974685
7008,0.3774755
7009,0.24520637
7010,0.53984505
7011,0.36537606
7012,0.37600005
7013,0.2735165
7014,0.32217833
7015,0.051684786
7016,0.5741246
7017,0.27947015
7018,0.35929674
7019,0.5018887
7020,0.3599914
7021,0.45991933
7022,0.1643676
7023,0.2674633
7024,0.12775917
7025,0.3475037
7026,0.21324435
7027,0.1304154
7028,0.20864886
7029,0.43569848
7030,0.30440196
7031,0.4758827
7032,0.36501485
7033,0.34425357
7034,0.05276357
7035,0.30185404
7036,0.3614109
7037,0.49300218
7038,0.23027597
7039,0.44321445
7040,0.62521917
7041,0.3532934
7042,0.34586802
7043,0.46368998
7044,0.3344426
7045,0.5471456
7046,0.32163718
7047,0.4238077
7048,0.3986765
7049,0.3283558
7050,0.41190127
7051,0.3437455
7052,0.48445198
7053,0.66215193
7054,0.6792101
7055,0.52535474
7056,0.6430918
7057,0.50092345
7058,0.31948858
7059,0.34962344
7060,0.21098076
7061,0.098955326
7062,0.4062164
7063,0.23195209
7064,0.6875095
7065,0.22502986
7066,0.33001706
7067,0.25161684
7068,0.36350235
7069,0.6359213
7070,0.1328019
7071,0.5061483
7072,0.45954654
7073,0.30330867
7074,0.13709003
7075,0.0022181168
7076,0.5520015
7077,0.484986
7078,0.38070178
7079,0.3894075
7080,0.3124826
7081,0.5042577
7082,0.40847978
7083,0.5091146
7084,0.30561683
7085,0.3628857
7086,0.60459286
7087,0.40270457
7088,0.4030969
7089,0.44935116
7090,0.69942755
7091,0.36997756
7092,0.6645258
7093,0.32931525
7094,0.2854679
7095,0.41577834
7096,0.50193185
7097,0.106214575
7098,0.43402675
7099,0.4109531
7100,0.6572089
7101,0.15973115
7102,0.7127062
7103,0.33344764
7104,0.69057524
7105,0.280184
7106,0.5010344
7107,0.45554426
7108,0.4219989
7109,0.2550102
7110,0.15161005
7111,0.004092393
7112,0.55000806
7113,0.3358852
7114,0.31933758
7115,0.30048084
7116,0.32584202
7117,0.39006418
7118,0.35407564
7119,0.7313113
7120,0.3958485
7121,0.35721216
7122,0.6129908
7123,0.6531028
7124,0.6271643
7125,0.22892249
7126,0.08583767
7127,0.3738698
7128,0.4571394
7129,0.45101306
7130,0.5616352
7131,0.45069638
7132,0.43932062
7133,0.45677134
7134,0.4492281
7135,0.19598472
7136,0.7111001
7137,0.53108895
7138,0.41877162
7139,0.7095331
7140,0.43359762
7141,0.7318822
7142,0.1035008
7143,0.6899878
7144,0.23534329
7145,0.29771256
7146,0.67302686
7147,0.38081607
7148,0.2626082
7149,0.5397826
7150,0.40943938
7151,0.40770492
7152,0.4256138
7153,0.5371676
7154,0.2820114
7155,0.20651679
7156,0.40133774
7157,0.37869647
7158,0.45456994
7159,0.3676688
7160,0.7010996
7161,0.17163993
7162,0.30505985
7163,0.39863878
7164,0.268459
7165,0.32735726
7166,0.45268872
7167,0.34283933
7168,0.5401627
7169,0.64797574
7170,0.5212425
7171,0.6465185
7172,0.32033378
7173,0.51312435
7174,0.3843478
7175,0.6493532
7176,0.18498938
7177,0.20736311
7178,0.46365204
7179,0.17600366
7180,0.37368175
7181,0.50856674
7182,0.33824888
7183,0.34628302
7184,0.668301
7185,0.3795995
7186,0.45373484
7187,0.3723558
7188,0.4400155
7189,0.25802493
7190,0.13032807
7191,0.20652166
7192,0.21888249
7193,0.6894611
7194,0.03537292
7195,0.21716198
7196,0.2844484
7197,0.28700078
7198,0.14784075
7199,0.4512717
7200,0.15030688
7201,0.27593672
7202,0.35859248
7203,0.2980714
7204,0.2943251
7205,0.31268394
7206,0.64039093
7207,0.6507977
7208,0.22296676
7209,0.64482576
7210,0.5358338
7211,0.3001357
7212,0.465588
7213,0.24999318
7214,0.6842661
7215,0.32780915
7216,0.29867783
7217,0.4626982
7218,0.5659943
7219,0.70449704
7220,0.21562248
7221,0.13576718
7222,0.6287657
7223,0.35811964
7224,0.43917456
7225,0.62601686
7226,0.3300163
7227,0.26841506
7228,0.21379335
7229,0.30873278
7230,0.42313784
7231,0.34451073
7232,0.3518143
7233,0.21066792
7234,0.10728224
7235,0.33401293
7236,0.42471218
7237,0.35947335
7238,0.54608
7239,0.66188884
7240,0.5601262
7241,0.6447469
7242,0.2515377
7243,0.18418242
7244,0.6548926
7245,0.6866411
7246,0.25260916
7247,0.45297444
7248,0.26961884
7249,0.11737676
7250,0.2066821
7251,0.44337064
7252,0.36219
7253,0.494143
7254,0.209316
7255,0.28546712
7256,0.3940739
7257,0.35210577
7258,0.689799
7259,0.24984857
7260,0.53321505
7261,0.0649559
7262,0.64481395
7263,0.22183575
7264,0.24497023
7265,0.24597844
7266,0.36473632
7267,0.35850555
7268,0.25497228
7269,0.6549038
7270,0.27020863
7271,2.1453683e-05
7272,0.32605422
7273,0.3860867
7274,0.36845705
7275,0.28944927
7276,0.3462502
7277,0.41528475
7278,0.14049952
7279,0.041837893
7280,0.5849376
7281,0.18755826
7282,0.48975885
7283,0.6785701
7284,0.2816884
7285,0.031915918
7286,0.6399409
7287,0.4362826
7288,0.045742173
7289,0.57871944
7290,0.6280062
7291,0.48351005
7292,0.3049877
7293,0.2455093
7294,0.46786037
7295,0.45761594
7296,0.20617554
7297,0.104740106
7298,0.29190418
7299,0.2820544
7300,0.31460083
7301,0.35611716
7302,0.5784856
7303,0.3076687
7304,0.32866743
7305,0.3505777
7306,0.49687606
7307,0.7177463
7308,0.5605822
7309,0.09675898
7310,0.3576418
7311,0.4930681
7312,0.43380597
7313,0.37393698
7314,0.43511635
7315,0.24189918
7316,0.4121367
7317,0.43938062
7318,0.35312355
7319,0.21349655
7320,0.00018742909
7321,0.5933421
7322,0.33227104
7323,0.5298603
7324,0.3347146
7325,0.6439363
7326,0.5832144
7327,0.3194138
7328,0.4210044
7329,0.34333417
7330,0.27500007
7331,0.19218363
7332,0.4443473
7333,0.2205557
7334,0.3222992
7335,0.40540788
7336,0.71310955
7337,0.38520345
7338,0.6218048
7339,0.083157614
7340,0.291562
7341,0.6388436
7342,0.6538468
7343,0.33371177
7344,0.27930364
7345,0.5342331
7346,0.25450906
7347,0.53362083
7348,0.6014847
7349,0.2843521
7350,0.3649617
7351,0.3546669
7352,0.41498214
7353,0.2847069
7354,0.13386181
7355,0.25435156
7356,0.6231328
7357,0.3485644
7358,0.5145268
7359,0.55014956
7360,0.5992693
7361,0.58633775
7362,0.46328747
7363,0.30366996
7364,0.33249995
7365,0.2918229
7366,0.4930311
7367,0.41361055
7368,0.33902144
7369,0.37863553
7370,0.33145788
7371,0.29953513
7372,0.1471456
7373,0.06483127
7374,0.3781201
7375,0.65336126
7376,0.42431045
7377,0.18238091
7378,0.39876226
7379,0.5284876
7380,0.0991229
7381,0.50350654
7382,0.24264422
7383,0.32740352
7384,0.3580825
7385,0.17326812
7386,0.277019
7387,0.36660683
7388,0.35957155
7389,0.40141782
7390,0.2947021
7391,0.36364606
7392,0.40700328
7393,0.22181045
7394,0.6276492
7395,0.5928707
7396,0.2997379
7397,0.34318158
7398,0.33490598
7399,0.4644726
7400,0.60324943
7401,0.36099315
7402,0.2460479
7403,0.61220574
7404,0.5355197
7405,0.024591852
7406,0.26872748
7407,0.09635234
7408,0.5779524
7409,0.5070422
7410,0.18219852
7411,0.070822544
7412,0.3407573
7413,0.6169683
7414,0.66104335
7415,0.047115795
7416,0.33801088
7417,0.59129745
7418,0.23191208
7419,0.493049
7420,0.39553705
7421,0.113009006
7422,0.3686423
7423,0.5639386
7424,0.11666456
7425,0.33479133
7426,0.5399128
7427,0.4095838
7428,0.12268461
7429,0.09856149
7430,0.53473663
7431,0.55491275
7432,0.427789
7433,0.025372863
7434,0.2545504
7435,0.28675506
7436,0.6865932
7437,0.38903242
7438,0.45165986
7439,0.48426393
7440,0.2653878
7441,0.2067519
7442,0.41408998
7443,0.6256451
7444,0.479212
7445,0.68788576
7446,0.2980838
7447,0.37270316
7448,0.2826672
7449,0.38077685
7450,0.7014574
7451,0.53742397
7452,0.6292292
7453,0.19563206
7454,0.10863797
7455,0.30080327
7456,0.3478983
7457,0.4664319
7458,0.5094637
7459,0.59382915
7460,0.3114751
7461,0.3608377
7462,0.5068526
7463,0.5960879
7464,0.4387337
7465,0.33784035
7466,0.28277123
7467,0.4372758
7468,0.23138143
7469,0.4118842
7470,0.67428374
7471,0.42962214
7472,0.12748604
7473,0.22925776
7474,0.42004162
7475,0.36486182
7476,0.45510635
7477,0.41954848
7478,0.3063661
7479,0.5321054
7480,0.21406332
7481,0.44961205
7482,0.5286311
7483,0.27889854
7484,0.26870817
7485,0.5213267
7486,0.35780036
7487,0.00010259733
7488,0.63353515
7489,0.3629481
7490,0.255936
7491,0.64509183
7492,0.3836769
7493,0.021400822
7494,0.24042964
7495,0.31289172
7496,0.13659282
7497,0.1755835
7498,0.20554632
7499,0.45835188
7500,0.3205047
7501,0.67799056
7502,0.34346652
7503,0.22081746
7504,0.37221166
7505,0.46892664
7506,0.7248981
7507,0.60655504
7508,0.27355933
7509,0.5390625
7510,0.33698875
7511,0.49181682
7512,0.2608113
7513,0.2629303
7514,0.62799704
7515,0.4548873
7516,0.48901936
7517,0.3954457
7518,0.25757286
7519,0.2373677
7520,0.33675888
7521,0.6179076
7522,0.13441227
7523,0.22665805
7524,0.49267033
7525,0.67119473
7526,0.00056675065
7527,0.38560998
7528,0.2733331
7529,0.59679925
7530,0.12661633
7531,0.5840792
7532,0.5593429
7533,0.31631908
7534,0.5887855
7535,0.45530382
7536,0.5217364
7537,0.6300829
7538,0.12986748
7539,0.4472571
7540,0.14471006
7541,0.3781214
7542,0.42644143
7543,0.47001728
7544,0.52166617
7545,0.13857359
7546,0.55589145
7547,0.27960676
7548,0.68971056
7549,0.175648
7550,0.3522723
7551,0.47765604
7552,0.32417455
7553,0.25121
7554,0.18834586
7555,0.17814797
7556,0.14804314
7557,0.22122617
7558,0.5506892
7559,0.45495853
7560,0.5349116
7561,0.29651463
7562,0.10172511
7563,0.3996662
7564,0.25050294
7565,0.67008007
7566,0.6506602
7567,0.34594947
7568,0.28258413
7569,0.51007104
7570,0.536929
7571,0.64635336
7572,0.09381051
7573,0.3091458
7574,0.57211846
7575,0.40318766
7576,0.35126525
7577,0.6548645
7578,0.64157987
7579,0.29746398
7580,0.6631491
7581,0.41223866
7582,0.49346715
7583,0.40349492
7584,0.6775354
7585,0.32918322
7586,0.43395182
7587,5.1208157e-05
7588,0.3834268
7589,0.36957896
7590,0.43052343
7591,0.32633665
7592,0.002268225
7593,0.3567146
7594,0.41886392
7595,0.62539154
7596,0.44663745
7597,0.630041
7598,0.2644678
7599,0.6677264
7600,0.453436
7601,0.6553555
7602,0.497631
7603,0.3105418
7604,0.2800204
7605,0.67795396
7606,0.598579
7607,0.3714478
7608,0.39439872
7609,0.1704426
7610,0.70701057
7611,0.26661065
7612,0.7312953
7613,0.28675506
7614,0.30710974
7615,0.2861243
7616,0.05202008
7617,0.64664334
7618,0.30952695
7619,0.5227439
7620,0.46902776
7621,0.32271495
7622,0.3658544
7623,0.43547928
7624,0.28867945
7625,0.12173454
7626,0.35676864
7627,0.16498432
7628,0.30374622
7629,0.12924717
7630,0.5719665
7631,0.6386691
7632,0.10759122
7633,0.73407835
7634,0.4869423
7635,0.30465263
7636,0.5270537
7637,0.37599996
7638,0.485036
7639,0.3487998
7640,0.3836659
7641,0.3824313
7642,0.42218626
7643,0.362269
7644,0.5318827
7645,0.050415337
7646,0.27941895
7647,0.32883438
7648,0.5147167
7649,0.40870875
7650,0.4059653
7651,0.0863209
7652,0.1961798
7653,0.2293105
7654,0.42622024
7655,0.4707671
7656,0.3369169
7657,0.1703333
7658,0.66915756
7659,0.4092258
7660,0.1965317
7661,0.39844966
7662,0.31574452
7663,0.04416115
7664,0.48337677
7665,0.42613426
7666,0.44807813
7667,0.29232925
7668,0.13524623
7669,0.31286904
7670,0.44659394
7671,0.57133454
7672,0.43288848
7673,0.48596606
7674,0.2475976
7675,0.6726036
7676,0.76300174
7677,0.41101018
7678,0.08470154
7679,0.70857316
7680,0.22924241
7681,0.530817
7682,0.34586406
7683,0.6300873
7684,0.00018646191
7685,0.5131027
7686,0.24902096
7687,0.60431767
7688,0.4966098
7689,0.36927536
7690,0.408463
7691,0.46862498
7692,0.18667722
7693,0.70994514
7694,0.55710065
7695,0.35756475
7696,0.33189508
7697,0.28692243
7698,0.25338036
7699,0.6829051
7700,0.36996487
7701,0.5837814
7702,0.35640725
7703,0.25544378
7704,0.21703857
7705,0.45011315
7706,0.030598106
7707,0.24571863
7708,0.31852385
7709,0.34841284
7710,0.1493325
7711,0.6670432
7712,0.048268333
7713,0.15848474
7714,0.3341493
7715,0.30411094
7716,0.25192404
7717,0.17112696
7718,0.38402885
7719,0.6385131
7720,0.60613817
7721,0.50785583
7722,0.39554924
7723,0.2923565
7724,0.29572317
7725,0.35659808
7726,0.4430093
7727,0.0043960516
7728,0.06373842
7729,0.3030223
7730,0.5520751
7731,0.36060596
7732,0.2872763
7733,0.47530517
7734,0.4540337
7735,0.71761817
7736,0.28641728
7737,0.3972937
7738,0.056430705
7739,0.25812468
7740,0.36695
7741,0.23432283
7742,0.38318166
7743,0.52366287
7744,0.4634764
7745,0.7009002
7746,0.59691274
7747,0.5321502
7748,0.37356818
7749,0.35331395
7750,0.6136195
7751,0.48942307
7752,0.047115795
7753,0.43329445
7754,0.23123188
7755,0.24453191
7756,0.26270646
7757,0.4119902
7758,0.2962532
7759,0.50250876
7760,0.3409607
7761,0.6755063
7762,0.74511313
7763,0.6669333
7764,0.1551583
7765,0.48863554
7766,0.49770185
7767,0.32707524
7768,0.19129556
7769,0.12405726
7770,0.6833798
7771,0.5463975
7772,0.4289527
7773,0.66357964
7774,0.081290804
7775,0.44300124
7776,0.2902175
7777,0.28977075
7778,0.0057880203
7779,0.0036390023
7780,0.64691854
7781,0.60403496
7782,0.42064068
7783,0.21169247
7784,0.33300385
7785,0.4169431
7786,0.2658121
7787,0.5532046
7788,0.33084887
7789,0.4487739
7790,0.20021437
7791,0.44784963
7792,0.3540755
7793,0.3497
7794,0.5581539
7795,0.7414183
7796,0.15394115
7797,0.18141468
7798,0.61192876
7799,0.21135981
7800,0.69099915
7801,0.5771825
7802,0.3602756
7803,0.42639416
7804,0.26780483
7805,0.46689215
7806,0.47634202
7807,0.3641537
7808,0.22496107
7809,0.28700078
7810,0.34980968
7811,0.36778837
7812,0.6068792
7813,0.6742767
7814,0.2972947
7815,0.2867734
7816,0.30307496
7817,0.3692267
7818,0.16993625
7819,0.13184325
7820,0.62994635
7821,0.64751035
7822,0.4678634
7823,0.15123743
7824,0.46410167
7825,0.34613606
7826,0.46385643
7827,0.4421778
7828,0.73164093
7829,0.45953435
7830,0.26469293
7831,0.42607075
7832,0.3690882
7833,0.4712467
7834,0.51795757
7835,0.034003146
7836,0.63488233
7837,0.5834712
7838,0.50103444
7839,0.34630397
7840,0.06846891
7841,0.5929163
7842,0.3610201
7843,0.29244798
7844,0.30371124
7845,0.33326697
7846,0.30756652
7847,0.4622025
7848,0.010613403
7849,0.38802418
7850,0.28905332
7851,0.16299288
7852,0.451339
7853,0.2316268
7854,0.17193556
7855,0.33166707
7856,0.36354858
7857,0.4488874
7858,0.49636063
7859,0.0471983
7860,0.35260925
7861,0.44941252
7862,0.2356704
7863,0.33654782
7864,0.5648523
7865,0.41341794
7866,0.2985467
7867,0.5496358
7868,0.5037125
7869,0.563215
7870,0.34012613
7871,0.3006769
7872,0.4027322
7873,0.09019916
7874,0.29139984
7875,0.3088982
7876,0.38729182
7877,0.113009006
7878,0.424145
7879,0.4176266
7880,0.36309412
7881,0.33488587
7882,0.32995957
7883,0.3881462
7884,0.6015154
7885,0.2396153
7886,0.35999408
7887,0.30603832
7888,0.3068395
7889,0.37396023
7890,0.7111659
7891,0.6633748
7892,0.290167
7893,0.44271585
7894,0.25345346
7895,0.6102495
7896,0.35421482
7897,0.21411419
7898,0.46410933
7899,0.3890371
7900,0.36948204
7901,0.6324886
7902,0.5109228
7903,0.52428776
